08-09 00:00:24.911143 [1936161] I 976361744 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:53:25.650280 [2038155] I 1616839472 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_ZhangLiaonew","tier":6,"level":230,"star":15,"fp":635724,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":1,"grow_line":5,"change_grow_line":-1},"artifact":"SA:b6b58aba-e155-4aea-a523-7d38ea14a84a","soldierItemId":null,"skinId":"Skin_ZhangLiaonew","skinType":"ordinary","heroItemId":"60d5117c0d1c5a3cc9a45b6f","filter":"designation","maxTier":6,"maxLevel":230,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":184557,"hp":4226635,"ma":71323,"pa":70316,"speed":1767,"exDmg":0.1,"exDr":0.663,"arp":0,"tenacity":0,"crit":0.265,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.254,"sAgainst":0.4,"block":0.265,"precision":0,"hitRatio":0,"unCtrl":0.324,"unCrit":0.748,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen","skillLevel":1,"unlockAtTier":0,"skillName":"\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210190%\u4f24\u5bb3\\n\xb7\u670930%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Bi_Hu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5e87\u62a4","skillDesc":"\u4e0a\u573a\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b93.0%\u7684\u51cf\u4f24\u7387\uff0c\u6301\u7eed1\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:53:25.855482 [2038161] I 1613207040 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"60d5117c0d1c5a3cc9a45b6f","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:53:25.863320 [2038161] I 1613207040 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment","gameId":129,"userId":39443346,"heroItemId":"60d5117c0d1c5a3cc9a45b6f","equipments":[{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":185,"addition":110,"attrs":[{"type":"exDr","percent":0.036,"color":"purple","level_percent":0.24,"unlock_quenching_times":0},{"type":"unCrit","percent":0.204,"color":"orange","level_percent":0.51,"unlock_quenching_times":0},{"type":"unCtrl","percent":0.02,"color":"green","level_percent":0.1,"unlock_quenching_times":0},{"unlock_quenching_times":815},{"unlock_quenching_times":9815}]},"etype":"weapon","name":"\u5e7b \xb7 \u7075\u7280\u5251","effect":6686,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":218,"addition":1208,"attrs":[{"type":"attack","percent":0.002,"color":"white","level_percent":0.02,"unlock_quenching_times":0},{"type":"unCtrl","percent":0.004,"color":"white","level_percent":0.02,"unlock_quenching_times":0},{"type":"exDr","percent":0.087,"color":"orange","level_percent":0.58,"unlock_quenching_times":0},{"unlock_quenching_times":782},{"unlock_quenching_times":9782}]},"etype":"headpeace","name":"\u5e7b \xb7 \u767d\u9f99\u51a0","effect":53241,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":161,"addition":76,"attrs":[{"type":"attack","percent":0.022,"color":"purple","level_percent":0.22,"unlock_quenching_times":0},{"type":"unCrit","percent":0.32,"color":"orange","level_percent":0.8,"unlock_quenching_times":0},{"type":"block","percent":0.015,"color":"white","level_percent":0.05,"unlock_quenching_times":0},{"unlock_quenching_times":839},{"unlock_quenching_times":9839}]},"etype":"armor","name":"\u5e7b \xb7 \u91d1\u4e1d\u7532","effect":4328,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":154,"addition":83,"attrs":[{"type":"exSdmg","percent":0.004,"color":"white","level_percent":0.02,"unlock_quenching_times":0},{"type":"ma","percent":0.003,"color":"white","level_percent":0.01,"unlock_quenching_times":0},{"type":"unCrit","percent":0.224,"color":"orange","level_percent":0.56,"unlock_quenching_times":0},{"unlock_quenching_times":846},{"unlock_quenching_times":9846}]},"etype":"accessory","name":"\u5e7b \xb7 \u4e03\u661f\u9774","effect":5117,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true}]}}] 
08-09 01:53:25.866258 [2038162] I 1613207096 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","heroItemId":"60d5117c0d1c5a3cc9a45b6f","reqSourceUserId":39443346}} 
08-09 01:53:25.874551 [2038162] I 1613207096 | [ ] out<< [{"cmd":"game","result":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"lock":0,"already_unlock":1,"star":6,"level":1,"grow_line":5,"name":"\u4f20\u4e16\u7389\u73cf","color":"red","canUpgradeType":"level","cost":[{"count":10910118,"item":"user_chip"},{"count":19643,"item":"item:1008"}],"lockExCost":[{"count":1422,"item":"user_yuanbao"}],"attrs":{"attack":660,"exDr":0.14,"pphp":0.13},"upgradeAttrs":{"attack":700,"exDr":0.145,"pphp":0.14},"change_grow_line":-1,"changeAttrs":{},"changeCost":[{"count":3024886,"item":"user_chip"},{"count":2257,"item":"item:1008"}],"previewNext":{"star":6,"level":2,"color":"red"}}}] 
08-09 01:53:25.878535 [2038163] I 1613137640 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39443346,"heroItemId":"60d5117c0d1c5a3cc9a45b6f","artifact":"SA:b6b58aba-e155-4aea-a523-7d38ea14a84a"}}] 
08-09 01:53:28.500566 [2038202] I 1385236704 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"60d5117c0d1c5a3cc9a45b6f","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:53:28.522101 [2038202] I 1385236704 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_ZhangLiaonew","tier":6,"level":230,"star":15,"fp":635724,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":1,"grow_line":5,"change_grow_line":-1},"artifact":"SA:b6b58aba-e155-4aea-a523-7d38ea14a84a","soldierItemId":null,"skinId":"Skin_ZhangLiaonew","skinType":"ordinary","heroItemId":"60d5117c0d1c5a3cc9a45b6f","filter":"designation","maxTier":6,"maxLevel":230,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":184557,"hp":4226635,"ma":71323,"pa":70316,"speed":1767,"exDmg":0.1,"exDr":0.663,"arp":0,"tenacity":0,"crit":0.265,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.254,"sAgainst":0.4,"block":0.265,"precision":0,"hitRatio":0,"unCtrl":0.324,"unCrit":0.748,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen","skillLevel":1,"unlockAtTier":0,"skillName":"\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210190%\u4f24\u5bb3\\n\xb7\u670930%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Bi_Hu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5e87\u62a4","skillDesc":"\u4e0a\u573a\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b93.0%\u7684\u51cf\u4f24\u7387\uff0c\u6301\u7eed1\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:53:30.230459 [2038213] I 1520958608 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5f3a12b5e02a702dee16ed09","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:53:30.249616 [2038213] I 1520958608 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_XiaoQiao","tier":6,"level":290,"star":19,"fp":819853,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":5,"grow_line":5,"change_grow_line":-1},"skinType":"legend","skinId":"Skin_XiaoQiao_2","soldierItemId":"60e7862c0d1c5a4fbce6e033","artifact":"SA:798fe982-5223-4d7f-bdc1-cbed8a01e1ff","heroItemId":"5f3a12b5e02a702dee16ed09","filter":"designation","maxTier":6,"maxLevel":290,"atkType":"magic","pro":"fuzhu","camp":"wu","attack":274269,"hp":5167171,"ma":72053,"pa":70620,"speed":3327,"exDmg":0.1,"exDr":0.77,"arp":0,"tenacity":0,"crit":0.68,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.1,"block":0.35,"precision":0,"hitRatio":0,"unCtrl":0.002,"unCrit":0.616,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Guo_Se_Tian_Xiang_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u56fd\u8272\u5929\u9999","skillDesc":"\xb7\u5bf9\u968f\u673a3\u540d\u654c\u4eba\u9020\u6210\u653b\u51fb\u529b250%\u7684\u4f24\u5bb3\\n\xb7\u82e5\u76ee\u6807\u5904\u4e8e\u707c\u70e7\u72b6\u6001\uff0c\u5219\u964d\u4f4e\u517618/20/22/24/26/28%\u653b\u51fb2\u56de\u5408\\n\xb7\u63d0\u5347\u5168\u4f53\u53cb\u65b910/11/12/13/14/16%\u589e\u4f24\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u53ef\u53e0\u52a0\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Hua_Shan","skillLevel":1,"unlockAtTier":1,"skillName":"\u82b1\u6247","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a035%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u751f\u547d\u589e\u52a03/5/10/15/20/25%\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Hu_Mei","skillLevel":1,"unlockAtTier":3,"skillName":"\u72d0\u5a9a","skillDesc":"\xb7\u653b\u51fb\u65f6\uff0c\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb3165%\u7684\u7b49\u91cf\u751f\u547d\\n\xb7\u88ab\u5904\u4e8e\u707c\u70e7\u72b6\u6001\u7684\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u670925/30/35/40/45/50%\u6982\u7387\u4f7f\u76ee\u6807\u6c89\u9ed82\u56de\u5408\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Qing_Cheng","skillLevel":1,"unlockAtTier":5,"skillName":"\u503e\u57ce","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u968f\u673a\u653b\u51fb2\u540d\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b98%\u589e\u4f24\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u53ef\u53e0\u52a0\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u82e5\u76ee\u6807\u5904\u4e8e\u707c\u70e7\u72b6\u6001\uff0c\u5219\u670925/30/35/40/45/50%\u6982\u7387\u4f7f\u76ee\u6807\u6c89\u9ed82\u56de\u5408\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Sheng_Yan_Stone1","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5723\u7130","skillDesc":"\u51cf\u5c11\u53d7\u52305.0%\u7684\u4efb\u610f\u4f24\u5bb3\uff0c\u5c06\u5176\u8f6c\u5316\u4e3a\u5723\u7130\u4f24\u5bb3(\u65e0\u89c6\u707c\u70e7\u514d\u75ab)\uff0c\u6301\u7eed3\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:53:30.400495 [2038221] I 1520625328 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5f3a12b5e02a702dee16ed09","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 01:53:30.419187 [2038221] I 1520625328 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_XiaoQiao","tier":6,"level":290,"star":19,"fp":819853,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":5,"grow_line":5,"change_grow_line":-1},"skinType":"legend","skinId":"Skin_XiaoQiao_2","soldierItemId":"60e7862c0d1c5a4fbce6e033","artifact":"SA:798fe982-5223-4d7f-bdc1-cbed8a01e1ff","heroItemId":"5f3a12b5e02a702dee16ed09","filter":"designation","maxTier":6,"maxLevel":290,"atkType":"magic","pro":"fuzhu","camp":"wu","attack":274269,"hp":5167171,"ma":72053,"pa":70620,"speed":3327,"exDmg":0.1,"exDr":0.77,"arp":0,"tenacity":0,"crit":0.68,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.1,"block":0.35,"precision":0,"hitRatio":0,"unCtrl":0.002,"unCrit":0.616,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Guo_Se_Tian_Xiang_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u56fd\u8272\u5929\u9999","skillDesc":"\xb7\u5bf9\u968f\u673a3\u540d\u654c\u4eba\u9020\u6210\u653b\u51fb\u529b250%\u7684\u4f24\u5bb3\\n\xb7\u82e5\u76ee\u6807\u5904\u4e8e\u707c\u70e7\u72b6\u6001\uff0c\u5219\u964d\u4f4e\u517618/20/22/24/26/28%\u653b\u51fb2\u56de\u5408\\n\xb7\u63d0\u5347\u5168\u4f53\u53cb\u65b910/11/12/13/14/16%\u589e\u4f24\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u53ef\u53e0\u52a0\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Hua_Shan","skillLevel":1,"unlockAtTier":1,"skillName":"\u82b1\u6247","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a035%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u751f\u547d\u589e\u52a03/5/10/15/20/25%\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Hu_Mei","skillLevel":1,"unlockAtTier":3,"skillName":"\u72d0\u5a9a","skillDesc":"\xb7\u653b\u51fb\u65f6\uff0c\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb3165%\u7684\u7b49\u91cf\u751f\u547d\\n\xb7\u88ab\u5904\u4e8e\u707c\u70e7\u72b6\u6001\u7684\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u670925/30/35/40/45/50%\u6982\u7387\u4f7f\u76ee\u6807\u6c89\u9ed82\u56de\u5408\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Qing_Cheng","skillLevel":1,"unlockAtTier":5,"skillName":"\u503e\u57ce","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u968f\u673a\u653b\u51fb2\u540d\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u63d0\u5347\u5168\u4f53\u53cb\u65b98%\u589e\u4f24\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u53ef\u53e0\u52a0\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u82e5\u76ee\u6807\u5904\u4e8e\u707c\u70e7\u72b6\u6001\uff0c\u5219\u670925/30/35/40/45/50%\u6982\u7387\u4f7f\u76ee\u6807\u6c89\u9ed82\u56de\u5408\\n\uff08\u6570\u503c\u57285/9/13/16/18/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Sheng_Yan_Stone1","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u5723\u7130","skillDesc":"\u51cf\u5c11\u53d7\u52305.0%\u7684\u4efb\u610f\u4f24\u5bb3\uff0c\u5c06\u5176\u8f6c\u5316\u4e3a\u5723\u7130\u4f24\u5bb3(\u65e0\u89c6\u707c\u70e7\u514d\u75ab)\uff0c\u6301\u7eed3\u56de\u5408"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 01:53:30.635375 [2038224] I 1520715720 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"5f3a12b5e02a702dee16ed09","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
